ds,y,VTI_6_days_ago,pct_change_6d,TPM_var,TDES_var,IPC_var,BC_var
2024-08-01,268.3,267.53,-4.145467574346129,0.0,-0.077,0.006,-0.369
2024-08-02,262.9,266.5,-3.1472597761302623,0.0,-0.077,0.006,0.618
2024-08-03,262.9,266.5,-3.1472597761302623,0.0,-0.077,0.006,0.618
2024-08-04,262.9,266.5,-3.1472597761302623,0.0,-0.077,0.006,0.618
2024-08-05,255.18,269.69,-1.125531602874319,0.0,-0.077,0.006,0.607
2024-08-06,257.77,269.71,-0.4980447133476118,0.0,-0.077,0.006,0.604
2024-08-07,255.8,268.59,-1.935083427653439,0.0,-0.077,0.006,0.6
2024-08-08,261.79,272.57,-0.4092221126091533,0.0,-0.077,0.006,0.596
2024-08-09,262.92,268.3,0.287818188614386,0.0,-0.077,0.006,0.5930000000000001
2024-08-10,262.92,268.3,0.287818188614386,0.0,-0.077,0.006,0.5930000000000001
2024-08-11,262.92,268.3,0.287818188614386,0.0,-0.077,0.006,0.5930000000000001
2024-08-12,262.75,262.9,-1.3508442776735574,0.0,-0.077,0.006,0.582
2024-08-13,267.12,255.18,-5.380251399755275,0.0,-0.077,0.006,0.579
2024-08-14,267.88,257.77,-4.42697712357718,0.0,-0.078,0.006,0.5760000000000001
2024-08-15,272.52,255.8,-4.761904761904745,0.0,-0.078,0.006,0.5720000000000001
2024-08-16,273.17,261.79,-3.954947352973537,0.0,-0.078,0.006,0.569
2024-08-17,273.17,261.79,-3.954947352973537,0.0,-0.078,0.006,0.569
2024-08-18,273.17,261.79,-3.954947352973537,0.0,-0.078,0.006,0.569
2024-08-19,275.75,262.92,-2.0052180395080166,0.0,-0.078,0.006,0.5599999999999999
2024-08-20,275.08,262.75,-0.05705591479648886,0.0,-0.078,0.006,0.557
2024-08-21,276.46,267.12,4.6790500822948555,0.0,-0.078,0.006,0.553
2024-08-22,274.12,267.88,3.9221010978779614,0.0,-0.078,0.006,0.5499999999999999
2024-08-23,277.59,272.52,6.536356528537901,0.0,-0.078,0.006,0.547
2024-08-24,277.59,272.52,6.536356528537901,0.0,-0.078,0.006,0.547
2024-08-25,277.59,272.52,6.536356528537901,0.0,-0.078,0.006,0.547
2024-08-26,276.89,273.17,4.34699568356316,0.0,-0.078,0.006,0.539
2024-08-27,277.14,275.75,4.879811349459895,0.0,-0.078,0.006,0.536
2024-08-28,275.45,275.08,4.692673644148426,0.0,-0.078,0.006,0.5329999999999999
2024-08-29,275.72,276.46,3.4965558550464015,0.0,-0.078,0.006,0.53
2024-08-30,278.38,274.12,2.329401224428862,0.0,-0.078,0.006,0.527
2024-08-31,278.38,274.12,2.329401224428862,0.0,-0.078,0.006,0.527
2024-09-01,278.38,274.12,2.329401224428862,0.0,-0.078,0.006,0.527
2024-09-02,278.38,274.12,2.329401224428862,0.0,-0.078,0.006,0.527
2024-09-03,272.39,277.59,1.8604139145750764,0.0,0.0,0.006,0.522
2024-09-04,271.78,276.89,1.3617893619357835,0.0,0.0,0.006,0.522
2024-09-05,270.94,277.14,0.5040797824116039,0.0,0.0,0.006,0.522
2024-09-06,266.44,275.45,0.1345063254325929,0.0,0.0,0.006,0.522
2024-09-07,266.44,275.45,0.1345063254325929,0.0,0.0,0.006,0.522
2024-09-08,266.44,275.45,0.1345063254325929,0.0,0.0,0.006,0.522
2024-09-09,269.29,275.72,-0.2676698256528831,0.0,0.0,0.006,0.522
2024-09-10,270.34,278.38,1.5540639136144785,0.0,0.0,0.006,0.522
2024-09-11,273.03,272.39,-1.8732663280377482,0.0,0.0,0.006,0.522
2024-09-12,275.3,271.78,-1.8454982122864672,0.0,0.0,0.006,0.522
2024-09-13,277.22,270.94,-2.2371364653243853,0.0,0.0,0.006,0.522
2024-09-14,277.22,270.94,-2.2371364653243853,0.0,0.0,0.006,0.522
2024-09-15,277.22,270.94,-2.2371364653243853,0.0,0.0,0.006,0.522
2024-09-16,277.77,266.44,-3.2710110727899755,0.0,0.0,0.006,0.522
2024-09-17,278.05,269.29,-2.3320760191498646,0.0,0.0,0.006,0.522
2024-09-18,277.35,270.34,-2.888138515697969,0.0,0.0,0.006,0.522
2024-09-19,282.05,273.03,0.23495723044164585,-9.381,0.0,0.006,0.522
2024-09-20,281.46,275.3,1.2951652071528486,0.0,0.0,0.006,0.522
2024-09-21,281.46,275.3,1.2951652071528486,0.0,0.0,0.006,0.522
2024-09-22,281.46,275.3,1.2951652071528486,0.0,0.0,0.006,0.522
2024-09-23,282.16,277.22,2.317856351959846,0.0,0.0,0.006,0.522
2024-09-24,282.87,277.77,4.252364509833351,0.0,0.0,0.006,0.522
2024-09-25,281.94,278.05,3.2529986260165566,0.0,0.0,0.006,0.522
2024-09-26,283.2,277.35,2.5930309980025434,0.0,0.0,0.006,0.522
2024-09-27,282.05,282.05,3.303666263780558,0.0,0.0,0.006,0.522
2024-09-28,282.05,282.05,3.303666263780558,0.0,0.0,0.006,0.522
2024-09-29,282.05,282.05,3.303666263780558,0.0,0.0,0.006,0.522
2024-09-30,283.16,281.46,2.2375590265165224,0.0,0.0,0.006,0.522
2024-10-01,280.58,282.16,1.7819782122501904,0.0,0.0,0.006,0.522
2024-10-02,280.64,282.87,1.8360514094394764,0.0,0.0,0.006,0.522
2024-10-03,280.04,281.94,1.3990289516274013,0.0,0.0,0.006,0.522
2024-10-04,282.75,283.2,2.109248242293127,0.0,0.0,0.006,0.522
2024-10-05,282.75,283.2,2.109248242293127,0.0,0.0,0.006,0.522
2024-10-06,282.75,283.2,2.109248242293127,0.0,0.0,0.006,0.522
2024-10-07,280.17,282.05,0.0,0.0,0.0,0.006,0.522
2024-10-08,282.53,283.16,0.6039934626590027,0.0,0.0,0.006,0.522
2024-10-09,284.5,280.58,-0.5599659767507981,0.0,0.0,0.006,0.522
2024-10-10,283.91,280.64,-0.7883480043836433,0.0,0.0,0.006,0.522
2024-10-11,286.11,280.04,-0.6739022487053936,0.0,0.0,0.006,0.522
2024-10-12,286.11,280.04,-0.6739022487053936,0.0,0.0,0.006,0.522
2024-10-13,286.11,280.04,-0.6739022487053936,0.0,0.0,0.006,0.522
2024-10-14,288.34,282.75,-0.15889830508474256,0.0,0.0,0.006,0.522
2024-10-15,286.36,280.17,-0.6665484843112912,0.0,0.0,0.006,0.522
2024-10-16,287.82,282.53,-0.2224890521260292,0.0,0.0,0.006,0.522
2024-10-17,287.76,284.5,1.397105994725223,0.0,0.0,0.006,0.522
2024-10-18,288.89,283.91,1.1651938426453956,0.0,0.0,0.006,0.522
2024-10-19,288.89,283.91,1.1651938426453956,0.0,0.0,0.006,0.522
2024-10-20,288.89,283.91,1.1651938426453956,0.0,0.0,0.006,0.522
2024-10-21,287.98,286.11,2.1675474932152605,0.0,0.0,0.006,0.522
2024-10-22,287.65,288.34,1.9770114942528672,0.0,0.0,0.006,0.522
2024-10-23,285.05,286.36,2.2093728807509816,0.0,0.0,0.006,0.522
2024-10-24,285.81,287.82,1.8723675361908443,0.0,0.0,0.006,0.522
2024-10-25,285.54,287.76,1.1458699472759237,0.0,0.0,0.006,0.522
2024-10-26,285.54,287.76,1.1458699472759237,0.0,0.0,0.006,0.522
2024-10-27,285.54,287.76,1.1458699472759237,0.0,0.0,0.006,0.522
2024-10-28,286.7,288.89,1.7540769962311797,0.0,0.0,0.006,0.522
2024-10-29,287.08,287.98,0.6535947712418277,0.0,0.0,0.006,0.522
2024-10-30,286.37,287.65,-0.23930082541444575,0.0,0.0,0.006,0.522
2024-10-31,281.03,285.05,-0.4574661265539848,0.0,0.0,0.006,0.522
2024-11-01,282.23,285.81,-0.6983531373775276,0.0,0.0,0.006,0.522
2024-11-02,282.23,285.81,-0.6983531373775276,0.0,0.0,0.006,0.522
2024-11-03,282.23,285.81,-0.6983531373775276,0.0,0.0,0.006,0.522
2024-11-04,281.72,285.54,-0.7714762301918143,0.0,0.0,0.006,0.522
2024-11-05,285.3,286.7,-0.7580740074076608,0.0,0.0,0.006,0.522
2024-11-06,293.28,287.08,-0.3125217028960514,0.0,0.0,0.006,0.522
2024-11-07,295.33,286.37,-0.44498522509993643,0.0,0.0,0.006,0.522
2024-11-08,296.71,281.03,-1.410278898438888,0.0,0.0,0.006,0.522
