ds,y,VTI_5_days_ago,pct_change_5d,TPM_var,TDES_var,IPC_var,BC_var
2024-09-09,269.29,278.38,0.28459238445188717,0.0,0.0,0.006,0.522
2024-09-10,270.34,272.39,-1.6251941204088238,0.0,0.0,0.006,0.522
2024-09-11,273.03,271.78,-1.9340405571191543,0.0,0.0,0.006,0.522
2024-09-12,275.3,270.94,-1.6373207478671215,0.0,0.0,0.006,0.522
2024-09-13,277.22,266.44,-3.3657333526766364,0.0,0.0,0.006,0.522
2024-09-14,277.22,266.44,-3.3657333526766364,0.0,0.0,0.006,0.522
2024-09-15,277.22,266.44,-3.3657333526766364,0.0,0.0,0.006,0.522
2024-09-16,277.77,269.29,-3.2653207845391052,0.0,0.0,0.006,0.522
2024-09-17,278.05,270.34,-0.7525973787584017,0.0,0.0,0.006,0.522
2024-09-18,277.35,273.03,0.4599308264036983,0.0,0.0,0.006,0.522
2024-09-19,282.05,275.3,1.6092123717428297,-9.381,0.0,0.006,0.522
2024-09-20,281.46,277.22,4.045939048190972,0.0,0.0,0.006,0.522
2024-09-21,281.46,277.22,4.045939048190972,0.0,0.0,0.006,0.522
2024-09-22,281.46,277.22,4.045939048190972,0.0,0.0,0.006,0.522
2024-09-23,282.16,277.77,3.1490215009840616,0.0,0.0,0.006,0.522
2024-09-24,282.87,278.05,2.8519641932381656,0.0,0.0,0.006,0.522
2024-09-25,281.94,277.35,1.5822437094825004,0.0,0.0,0.006,0.522
2024-09-26,283.2,282.05,2.451870686523794,0.0,0.0,0.006,0.522
2024-09-27,282.05,281.46,1.529471178125652,0.0,0.0,0.006,0.522
2024-09-28,282.05,281.46,1.529471178125652,0.0,0.0,0.006,0.522
2024-09-29,282.05,281.46,1.529471178125652,0.0,0.0,0.006,0.522
2024-09-30,283.16,282.16,1.5804442524390838,0.0,0.0,0.006,0.522
2024-10-01,280.58,282.87,1.733501168854512,0.0,0.0,0.006,0.522
2024-10-02,280.64,281.94,1.65494862087614,0.0,0.0,0.006,0.522
2024-10-03,280.04,283.2,0.4077291260414784,0.0,0.0,0.006,0.522
2024-10-04,282.75,282.05,0.20962126056989216,0.0,0.0,0.006,0.522
2024-10-05,282.75,282.05,0.20962126056989216,0.0,0.0,0.006,0.522
2024-10-06,282.75,282.05,0.20962126056989216,0.0,0.0,0.006,0.522
2024-10-07,280.17,283.16,0.35440884604480694,0.0,0.0,0.006,0.522
2024-10-08,282.53,280.58,-0.8095591614522668,0.0,0.0,0.006,0.522
2024-10-09,284.5,280.64,-0.461091012272119,0.0,0.0,0.006,0.522
2024-10-10,283.91,280.04,-1.115819209039537,0.0,0.0,0.006,0.522
2024-10-11,286.11,282.75,0.24818294628612403,0.0,0.0,0.006,0.522
2024-10-12,286.11,282.75,0.24818294628612403,0.0,0.0,0.006,0.522
2024-10-13,286.11,282.75,0.24818294628612403,0.0,0.0,0.006,0.522
2024-10-14,288.34,280.17,-1.0559401045345473,0.0,0.0,0.006,0.522
2024-10-15,286.36,282.53,0.6949889514576979,0.0,0.0,0.006,0.522
2024-10-16,287.82,284.5,1.3754275940706995,0.0,0.0,0.006,0.522
2024-10-17,287.76,283.91,1.3819454363662276,0.0,0.0,0.006,0.522
2024-10-18,288.89,286.11,1.1883289124668517,0.0,0.0,0.006,0.522
2024-10-19,288.89,286.11,1.1883289124668517,0.0,0.0,0.006,0.522
2024-10-20,288.89,286.11,1.1883289124668517,0.0,0.0,0.006,0.522
2024-10-21,287.98,288.34,2.9160866616696923,0.0,0.0,0.006,0.522
2024-10-22,287.65,286.36,1.3556082539907477,0.0,0.0,0.006,0.522
2024-10-23,285.05,287.82,1.1669595782073827,0.0,0.0,0.006,0.522
2024-10-24,285.81,287.76,1.356063541263075,0.0,0.0,0.006,0.522
2024-10-25,285.54,288.89,0.9716542588514843,0.0,0.0,0.006,0.522
2024-10-26,285.54,288.89,0.9716542588514843,0.0,0.0,0.006,0.522
2024-10-27,285.54,288.89,0.9716542588514843,0.0,0.0,0.006,0.522
2024-10-28,286.7,287.98,-0.12485260456404079,0.0,0.0,0.006,0.522
2024-10-29,287.08,287.65,0.4504819108813951,0.0,0.0,0.006,0.522
2024-10-30,286.37,285.05,-0.962407059968029,0.0,0.0,0.006,0.522
2024-10-31,281.03,285.81,-0.6776480400333518,0.0,0.0,0.006,0.522
2024-11-01,282.23,285.54,-1.159610924573351,0.0,0.0,0.006,0.522
2024-11-02,282.23,285.54,-1.159610924573351,0.0,0.0,0.006,0.522
2024-11-03,282.23,285.54,-1.159610924573351,0.0,0.0,0.006,0.522
2024-11-04,281.72,286.7,-0.44447531078548597,0.0,0.0,0.006,0.522
2024-11-05,285.3,287.08,-0.19815748305231917,0.0,0.0,0.006,0.522
2024-11-06,293.28,286.37,0.46307665321874136,0.0,0.0,0.006,0.522
2024-11-07,295.33,281.03,-1.6724397326895568,0.0,0.0,0.006,0.522
2024-11-08,296.71,282.23,-1.1592071163409656,0.0,0.0,0.006,0.522
